"sub","image","Intensity","target","val"
50,"Neg 8",9,"n","Neg"
50,"Neg 5",9,"n","Neg"
50,"Neu 5",5,"n","Neu"
50,"Neu 3",6,"n","Neu"
50,"Neu10",4,"n","Neu"
50,"Neu 6",2,"n","Neu"
50,"Neu 7",3,"n","Neu"
50,"Neu 8",4,"n","Neu"
50,"Neu 9",3,"n","Neu"
50,"Neu 4",2,"n","Neu"
50,"Neu 1",3,"y","Neu"
50,"Neu 2",4,"n","Neu"
50,"Pos 9",3,"n","Pos"
50,"Pos 6",3,"y","Pos"
50,"Pos 3",5,"n","Pos"
50,"Pos 4",5,"n","Pos"
50,"Pos 5",6,"n","Pos"
50,"Pos 8",4,"n","Pos"
50,"Pos 2",4,"n","Pos"
50,"Pos 1",4,"n","Pos"
50,"Pos 7",9,"n","Pos"
50,"Pos10",9,"n","Pos"
51,"Neu 5",8,"y","Neu"
51,"Neu 3",5,"n","Neu"
51,"Neu10",6,"n","Neu"
51,"Neu 6",5,"n","Neu"
51,"Neu 7",3,"n","Neu"
51,"Neu 8",7,"n","Neu"
51,"Neu 9",4,"n","Neu"
51,"Neu 4",5,"n","Neu"
51,"Neu 1",5,"n","Neu"
51,"Neu 2",6,"n","Neu"
51,"Neg 7",9,"n","Neg"
51,"Neg 1",8,"n","Neg"
51,"Neg10",9,"n","Neg"
51,"Neg 6",9,"n","Neg"
51,"Neg 3",9,"n","Neg"
51,"Neg 4",9,"y","Neg"
51,"Neg 2",9,"n","Neg"
51,"Neg 9",9,"n","Neg"
51,"Neg 8",9,"n","Neg"
51,"Neg 5",9,"n","Neg"
51,"Pos 1",8,"n","Pos"
51,"Pos 8",6,"n","Pos"
51,"Pos 7",9,"n","Pos"
51,"Pos 6",5,"y","Pos"
51,"Pos 4",5,"n","Pos"
51,"Pos10",6,"n","Pos"
51,"Pos 2",7,"n","Pos"
51,"Pos 9",4,"n","Pos"
51,"Pos 5",5,"n","Pos"
51,"Pos 3",6,"n","Pos"
52,"Pos 9",7,"n","Pos"
52,"Pos 6",7,"n","Pos"
52,"Pos 3",8,"n","Pos"
52,"Pos 4",8,"n","Pos"
52,"Pos 5",8,"n","Pos"
52,"Pos 8",8,"n","Pos"
52,"Pos 2",3,"n","Pos"
52,"Pos 1",3,"n","Pos"
52,"Pos 7",9,"n","Pos"
52,"Pos10",8,"y","Pos"
52,"Neu 1",2,"n","Neu"
52,"Neu10",2,"n","Neu"
52,"Neu 2",6,"y","Neu"
52,"Neu 8",5,"n","Neu"
52,"Neu 4",1,"n","Neu"
52,"Neu 3",6,"n","Neu"
52,"Neu 9",1,"n","Neu"
52,"Neu 6",1,"n","Neu"
52,"Neu 7",0,"n","Neu"
52,"Neu 5",5,"n","Neu"
52,"Neg 2",9,"n","Neg"
52,"Neg 3",9,"n","Neg"
52,"Neg 9",9,"n","Neg"
52,"Neg 1",9,"n","Neg"
52,"Neg 6",9,"n","Neg"
52,"Neg 7",9,"n","Neg"
52,"Neg10",9,"n","Neg"
52,"Neg 4",9,"y","Neg"
52,"Neg 5",9,"n","Neg"
52,"Neg 8",9,"n","Neg"
53,"Pos 1",2,"y","Pos"
53,"Pos 8",5,"n","Pos"
53,"Pos 7",4,"n","Pos"
53,"Pos 6",6,"n","Pos"
53,"Pos 4",3,"n","Pos"
53,"Pos10",3,"n","Pos"
53,"Pos 2",0,"n","Pos"
53,"Pos 9",6,"n","Pos"
53,"Pos 5",6,"n","Pos"
53,"Pos 3",3,"n","Pos"
53,"Neg 6",5,"n","Neg"
53,"Neg 3",6,"n","Neg"
53,"Neg 1",5,"y","Neg"
53,"Neg 4",7,"n","Neg"
53,"Neg10",5,"n","Neg"
53,"Neg 8",3,"n","Neg"
53,"Neg 7",9,"n","Neg"
53,"Neg 9",7,"n","Neg"
53,"Neg 2",8,"n","Neg"
53,"Neg 5",4,"n","Neg"
53,"Neu 1",0,"n","Neu"
53,"Neu10",0,"n","Neu"
53,"Neu 2",2,"y","Neu"
53,"Neu 8",1,"n","Neu"
53,"Neu 4",0,"n","Neu"
53,"Neu 3",1,"n","Neu"
53,"Neu 9",0,"n","Neu"
53,"Neu 6",0,"n","Neu"
53,"Neu 7",0,"n","Neu"
53,"Neu 5",0,"n","Neu"
54,"Neu 9",0,"n","Neu"
54,"Neu 3",0,"n","Neu"
54,"Neu 8",5,"n","Neu"
54,"Neu10",1,"n","Neu"
54,"Neu 5",1,"n","Neu"
54,"Neu 4",0,"n","Neu"
54,"Neu 2",3,"n","Neu"
54,"Neu 6",0,"n","Neu"
54,"Neu 7",4,"y","Neu"
54,"Neu 1",0,"n","Neu"
54,"Pos 9",4,"n","Pos"
54,"Pos 6",3,"n","Pos"
54,"Pos 3",3,"n","Pos"
54,"Pos 4",7,"n","Pos"
54,"Pos 5",6,"n","Pos"
54,"Pos 8",0,"n","Pos"
54,"Pos 2",2,"n","Pos"
54,"Pos 1",4,"y","Pos"
54,"Pos 7",7,"n","Pos"
54,"Pos10",4,"n","Pos"
54,"Neg 7",7,"n","Neg"
54,"Neg 1",8,"n","Neg"
54,"Neg10",6,"n","Neg"
54,"Neg 6",6,"y","Neg"
54,"Neg 3",5,"n","Neg"
54,"Neg 4",7,"n","Neg"
54,"Neg 2",9,"n","Neg"
54,"Neg 9",6,"n","Neg"
54,"Neg 8",5,"n","Neg"
54,"Neg 5",6,"n","Neg"
55,"Neg 6",4,"n","Neg"
55,"Neg 3",6,"n","Neg"
55,"Neg 1",9,"y","Neg"
55,"Neg 4",8,"n","Neg"
55,"Neg10",7,"n","Neg"
55,"Neg 8",8,"n","Neg"
55,"Neg 7",9,"n","Neg"
55,"Neg 9",5,"n","Neg"
55,"Neg 2",9,"n","Neg"
55,"Neg 5",4,"n","Neg"
55,"Pos 9",7,"n","Pos"
55,"Pos10",4,"n","Pos"
55,"Pos 1",8,"n","Pos"
55,"Pos 2",9,"y","Pos"
55,"Pos 6",7,"n","Pos"
55,"Pos 7",7,"n","Pos"
55,"Pos 3",6,"n","Pos"
55,"Pos 5",8,"n","Pos"
55,"Pos 4",9,"n","Pos"
55,"Pos 8",3,"n","Pos"
55,"Neu 3",7,"n","Neu"
55,"Neu 1",7,"n","Neu"
55,"Neu 5",7,"n","Neu"
55,"Neu 4",7,"n","Neu"
55,"Neu 6",7,"n","Neu"
55,"Neu 8",7,"n","Neu"
55,"Neu 2",8,"y","Neu"
55,"Neu10",7,"n","Neu"
55,"Neu 7",7,"n","Neu"
55,"Neu 9",7,"n","Neu"
56,"Pos 9",4,"n","Pos"
56,"Pos 6",4,"y","Pos"
56,"Pos 3",3,"n","Pos"
56,"Pos 4",3,"n","Pos"
56,"Pos 5",4,"n","Pos"
56,"Pos 8",4,"n","Pos"
56,"Pos 2",5,"n","Pos"
56,"Pos 1",5,"n","Pos"
56,"Pos 7",7,"n","Pos"
56,"Pos10",5,"n","Pos"
56,"Neg 2",4,"n","Neg"
56,"Neg 3",4,"n","Neg"
56,"Neg 9",5,"n","Neg"
56,"Neg 1",7,"n","Neg"
56,"Neg 6",4,"n","Neg"
56,"Neg 7",5,"n","Neg"
56,"Neg10",4,"n","Neg"
56,"Neg 4",4,"n","Neg"
56,"Neg 5",3,"n","Neg"
56,"Neg 8",3,"y","Neg"
56,"Neu 3",3,"n","Neu"
56,"Neu 1",4,"y","Neu"
56,"Neu 5",1,"n","Neu"
56,"Neu 4",1,"n","Neu"
56,"Neu 6",2,"n","Neu"
56,"Neu 8",1,"n","Neu"
56,"Neu 2",1,"n","Neu"
56,"Neu10",3,"n","Neu"
56,"Neu 7",1,"n","Neu"
56,"Neu 9",3,"n","Neu"
